29.3,1,2011,5,4,0,7985.42
4.1,1,2009,11,5,10,825.49
4.1,1,2010,6,1,13,562.32
13.7,1,2011,6,2,18,4148.55
16.1,5,2010,7,0,21,8278.23
8.5,1,2013,7,2,22,2597.36
11.7,1,2011,2,4,16,2631.24
5.3,1,2010,7,6,15,1809.12
19.3,1,2011,3,0,1,8738.77
12.1,2,2012,1,5,13,3305.85
18.9,1,2009,5,3,9,6301.92
2.5,1,2014,7,2,13,2.81
23.0,3,2013,10,2,19,6778.95
8.5,2,2012,3,4,13,3008.97
15.5,2,2014,11,2,17,1398.49
11.0,1,2014,12,1,15,2397.22
12.9,2,2011,2,4,5,3505.18
17.3,0,2012,3,1,7,8561.77
56.8,1,2012,9,3,16,3.38
8.0,1,2013,1,6,9,3036.79
6.5,4,2009,5,5,20,2233.15
6.1,1,2011,4,6,18,1712.85
4.9,1,2011,8,4,14,1418.28
9.7,1,2011,12,1,20,2971.96
7.5,1,2014,10,1,9,1734.56
12.0,3,2015,1,5,18,4196.22
6.0,1,2014,3,3,10,1490.62
4.5,1,2012,10,2,19,0.0
4.9,1,2009,4,5,19,0.0
8.5,1,2013,11,2,0,2610.39
26.1,2,2010,1,5,23,10322.5
8.5,2,2010,12,3,10,2694.19
4.1,1,2010,10,5,18,0.0
7.5,2,2014,9,1,18,1639.37
8.5,1,2014,3,5,21,2530.82
10.0,1,2014,12,0,22,2690.83
68.0,1,2011,12,5,17,1044.98
7.5,1,2013,4,2,19,1908.79
7.7,1,2012,5,0,23,3259.45
5.7,3,2011,5,1,18,1524.57
12.1,1,2012,2,1,21,3554.11
6.1,1,2010,8,2,15,1607.02
12.0,1,2012,12,2,10,3441.55
5.0,1,2013,12,4,19,576.7
8.5,5,2010,4,0,12,2952.3
7.7,2,2011,4,3,19,2738.19
14.5,1,2012,8,4,11,5451.66
7.7,1,2010,4,3,2,2616.83
9.0,4,2015,1,6,21,3930.07
12.9,1,2012,4,2,21,3071.93
6.0,1,2013,2,3,13,994.14
8.5,1,2010,5,3,19,1655.44
15.0,3,2012,10,5,15,3329.96
10.5,1,2010,5,1,22,4722.35
10.5,1,2014,10,1,17,0.0
6.1,1,2011,10,3,9,1449.87
4.5,1,2009,10,5,0,590.46
8.9,1,2011,2,5,22,2071.66
10.5,1,2013,10,6,17,2070.97
4.5,2,2009,8,4,19,771.52
5.3,2,2010,7,3,10,1142.02
5.0,1,2013,4,3,6,0.0
4.0,1,2014,11,5,18,716.03
9.7,1,2011,7,2,20,2426.34
7.7,1,2010,3,5,20,3546.04
6.9,1,2011,2,2,19,1175.45
5.7,5,2012,3,5,22,1622.57
11.7,1,2010,7,0,16,4162.47
10.1,1,2010,12,4,18,1536.73
5.7,0,2011,6,0,12,1158.06
8.5,1,2010,1,3,23,2404.27
4.5,3,2010,6,6,11,1046.13
7.5,1,2014,6,6,14,1924.04
35.5,1,2014,8,3,21,14241.66
5.0,1,2013,10,3,21,1075.01
6.1,5,2012,4,0,18,2244.36
13.5,2,2012,9,3,15,3682.94
18.0,3,2013,11,0,15,6022.46
4.5,2,2010,2,2,19,1086.34
4.5,1,2011,8,5,2,1681.2
49.5,5,2012,12,5,3,19619.35
21.5,1,2015,6,1,0,4546.17
30.5,1,2009,8,6,2,14362.03
4.5,5,2013,10,3,8,1104.59
4.5,1,2013,7,6,0,701.13
10.1,1,2010,9,3,12,2688.02
6.9,2,2012,8,3,7,1773.34
8.1,1,2009,7,2,17,1996.49
6.5,3,2011,12,3,11,2929.05
6.5,1,2013,4,4,10,1798.52
8.0,1,2014,3,5,15,1549.84
9.7,1,2012,8,0,0,4064.32
15.0,1,2014,9,3,7,4127.18
16.5,2,2014,12,5,12,3686.22
3.3,1,2011,1,5,9,545.76
4.5,2,2010,10,1,22,1000.97
7.3,1,2010,1,3,18,1893.0
7.5,6,2014,8,3,15,2136.96
7.7,1,2012,1,1,20,2456.11
8.5,2,2011,2,5,12,2083.41
4.5,1,2010,1,0,20,685.3
4.1,1,2009,4,4,7,1233.07
4.5,1,2013,4,0,20,906.15
4.9,5,2010,5,1,1,1070.65
9.5,6,2013,9,3,22,4078.51
6.1,1,2011,6,2,8,0.0
6.0,1,2012,10,0,7,1451.93
3.7,5,2011,7,0,8,638.27
5.7,0,2011,8,1,7,1333.46
4.5,1,2010,9,1,12,888.76
6.9,1,2012,5,3,19,468.59
7.7,5,2010,6,5,13,2890.9
2.5,1,2010,11,4,13,1.11
11.0,1,2013,10,1,3,4709.43
7.3,1,2011,8,4,11,2141.92
4.5,4,2015,1,5,11,753.48
4.9,1,2009,9,1,17,0.0
5.7,2,2009,9,5,11,1384.56
4.5,3,2014,5,1,20,1038.48
8.5,1,2012,12,6,12,1776.37
13.5,1,2014,8,5,21,4050.15
4.9,1,2010,12,2,22,2002.59
6.5,1,2014,1,1,14,793.2
7.7,1,2009,10,1,18,3630.74
10.5,1,2010,6,5,12,3104.23
10.5,2,2012,2,6,15,3462.52
8.5,1,2015,4,4,12,1463.34
18.1,1,2010,12,3,20,7439.0
8.5,1,2012,6,6,18,4321.66
5.7,1,2009,6,3,10,1923.5
3.5,1,2014,6,2,11,481.13
8.5,1,2012,11,5,18,1504.6
6.0,1,2014,1,3,20,1321.64
8.5,2,2012,1,5,2,4191.9
10.0,1,2012,11,6,20,2409.41
6.1,3,2010,4,1,6,2178.92
8.9,1,2009,8,4,18,3328.17
10.9,1,2011,4,0,11,3163.35
5.5,1,2013,6,3,19,543.94
21.7,1,2011,5,4,22,9085.04
18.5,6,2015,3,6,17,5238.58
18.5,1,2015,5,3,14,3025.07
3.3,5,2010,3,0,15,0.0
8.1,2,2012,3,6,0,2921.46
6.0,1,2014,12,0,0,1422.03
14.0,1,2013,10,1,18,2315.24
6.5,1,2013,11,6,17,1232.55
6.0,1,2013,5,5,22,1460.2
9.7,5,2011,1,1,17,3304.26
27.7,1,2011,11,1,15,8389.73
6.2,2,2009,1,5,1,1425.75
9.5,2,2013,12,5,0,2837.86
8.1,1,2009,9,6,23,3452.21
5.7,2,2012,7,2,17,1262.34
5.7,1,2010,10,2,17,0.0
12.0,2,2013,4,1,17,2116.29
23.5,1,2014,9,4,19,7198.06
7.7,3,2009,7,2,18,3363.38
5.5,1,2014,9,0,7,1049.56
14.9,1,2012,2,1,15,4954.22
12.1,1,2012,8,6,22,6193.48
7.0,1,2012,9,3,21,1741.7
8.5,3,2012,6,0,19,2924.51
10.5,2,2015,4,4,20,2176.11
13.7,1,2012,4,0,11,6466.99
11.0,5,2014,1,4,23,2982.78
6.5,1,2012,9,6,0,1608.1
57.33,1,2014,11,4,10,20212.18
9.7,5,2009,6,1,11,3142.27
6.9,1,2011,7,4,6,1471.93
4.9,1,2012,1,3,7,1466.97
16.5,2,2013,10,2,10,3569.13
5.0,1,2014,7,3,9,878.73
7.3,1,2012,3,5,21,2148.15
12.5,2,2013,1,0,22,1513.86
7.3,2,2010,12,3,8,2041.41
4.0,5,2012,12,2,22,757.07
6.5,1,2011,9,2,21,2967.41
9.5,2,2013,7,5,11,2287.8
6.5,1,2009,2,0,14,1286.24
11.3,5,2009,5,6,15,5113.53
57.33,4,2013,4,3,7,19233.24
4.5,2,2014,3,5,21,671.84
9.0,1,2012,10,4,11,1999.43
5.3,3,2011,7,1,22,1206.82
3.7,1,2009,6,1,11,858.59
8.9,2,2011,5,0,18,1502.52
5.7,1,2009,5,1,17,1554.28
17.0,1,2013,10,0,7,0.0
8.5,2,2009,1,3,9,2499.53
3.7,1,2012,2,5,15,940.17
8.5,1,2010,7,5,3,3512.23
12.9,1,2010,1,5,1,3861.02
10.0,1,2015,3,3,9,1146.49
9.0,2,2012,10,0,6,3341.55
18.5,2,2015,2,0,0,3378.04
5.7,5,2009,6,2,17,1752.91
5.7,1,2011,1,6,16,2078.44
8.5,1,2013,4,2,14,1400.73
57.33,1,2013,8,2,20,21082.19
5.7,1,2011,1,2,20,1340.19
12.1,1,2011,8,2,2,3325.07
9.7,1,2011,1,4,9,4557.06
7.5,1,2015,6,0,13,2553.33
9.7,1,2010,3,3,8,3042.43
6.9,1,2011,1,2,18,2124.02
8.9,1,2011,4,6,19,2108.73
8.0,1,2015,6,3,11,1114.36
7.0,2,2014,5,5,10,1363.27
12.0,1,2015,5,3,7,2153.98
13.0,2,2014,7,2,18,3076.88
6.5,1,2009,4,2,12,1557.36
5.0,1,2014,5,0,21,1150.67
27.7,1,2011,5,1,8,9553.84
45.0,2,2012,9,5,1,0.0
8.1,1,2012,3,0,19,2407.31
6.1,1,2009,6,6,7,754.11
27.7,2,2011,1,5,1,12970.2
6.1,2,2010,9,3,20,2283.89
14.5,1,2009,12,6,21,6707.52
6.5,1,2011,7,5,8,2830.01
30.3,1,2013,1,0,17,7976.21
7.5,1,2014,8,4,17,1728.79
20.0,1,2012,10,4,8,6329.22
15.5,1,2013,5,2,22,5541.63
5.7,1,2010,5,6,5,1649.79
6.5,1,2012,5,4,18,1397.27
7.3,2,2011,3,6,16,1034.71
13.3,1,2010,10,3,15,4206.74
7.0,1,2015,2,1,14,1299.58
19.0,2,2013,2,3,0,6592.78
8.9,5,2011,11,3,0,4814.69
10.5,1,2013,3,0,8,0.0
16.0,1,2013,10,2,14,2962.18
4.1,1,2010,1,0,17,0.0
11.5,1,2013,2,3,22,4236.5
15.0,1,2013,4,2,9,5660.33
7.3,1,2009,3,1,19,2147.86
57.33,1,2014,3,1,16,20379.96
6.0,1,2013,3,2,20,1507.98
7.3,1,2011,11,1,17,714.19
7.7,1,2010,8,3,12,1303.43
6.0,5,2014,9,4,10,1780.25
7.0,1,2013,1,1,16,1929.48
57.54,5,2015,4,2,13,20655.26
11.5,1,2013,10,5,16,2745.64
7.3,1,2010,1,6,16,2454.93
23.0,1,2014,8,2,19,8346.04
5.5,5,2014,12,4,19,734.57
6.1,1,2009,5,4,14,787.23
8.5,1,2010,5,2,14,2509.68
6.5,1,2015,6,6,23,1440.97
5.5,1,2013,8,5,13,1173.23
4.9,1,2012,6,3,12,999.28
10.0,5,2014,5,2,10,2525.79
16.0,2,2014,8,0,17,5667.76
10.1,1,2012,6,2,11,3757.08
4.5,1,2011,2,0,17,758.87
4.5,2,2011,4,2,13,981.02
4.5,2,2011,7,6,1,1228.65
6.5,1,2010,11,2,20,1824.44
35.0,1,2013,3,4,14,13422.46
6.9,1,2010,12,4,23,2333.46
20.9,1,2010,12,4,21,7632.86
11.5,1,2015,3,1,23,3449.66
19.0,6,2013,3,3,8,5689.19
12.9,1,2011,11,4,0,5072.61
10.5,1,2013,7,5,10,3504.88
19.0,5,2012,11,1,22,7771.68
9.0,2,2013,9,2,11,1307.1
8.9,1,2010,5,0,13,2042.74
7.7,1,2011,3,2,16,3161.01
8.9,1,2009,6,1,14,3300.81
9.5,1,2013,11,1,22,2644.51
18.5,2,2014,12,4,18,2672.15
7.0,5,2013,8,6,15,1762.82
4.5,1,2012,5,5,9,564.27
10.5,1,2013,7,3,18,2568.69
8.9,2,2009,5,6,18,2777.17
7.5,1,2014,8,1,21,2452.8
8.1,1,2011,9,0,9,2492.1
22.0,1,2014,10,6,22,5713.28
20.0,1,2014,10,4,10,2010.16
6.9,1,2011,9,5,16,1450.52
6.9,1,2011,6,3,9,1889.02
7.5,1,2013,1,2,18,1591.43
5.3,1,2011,5,1,20,1071.76
6.5,1,2011,8,2,2,2690.86
13.7,1,2009,8,0,7,3976.14
13.4,1,2009,4,2,3,6124.3
8.5,1,2010,4,1,23,2888.62
11.3,5,2009,7,0,16,3768.13
10.9,1,2011,1,1,17,1576.79
10.1,4,2011,11,5,0,2482.44
4.5,1,2009,7,4,13,884.11
20.1,1,2011,7,4,2,8624.7
15.0,1,2014,10,0,15,5825.68
5.7,1,2012,8,3,16,1629.4
4.5,1,2012,1,1,14,779.22
4.1,2,2010,4,3,8,1108.8
6.5,1,2013,12,6,22,1938.06
4.5,2,2012,12,1,12,422.74
11.7,1,2009,11,0,9,3612.89
9.0,1,2013,7,6,14,1328.66
6.0,1,2013,10,4,8,1219.0
5.7,1,2010,8,1,9,1637.33
14.5,1,2012,9,3,19,3579.93
8.5,1,2012,4,4,20,2576.31
11.3,1,2011,7,4,20,5156.36
5.5,1,2014,8,4,15,1224.79
14.5,1,2012,10,3,13,3727.85
7.3,1,2012,3,4,4,2837.39
6.9,1,2011,7,0,21,0.0
3.7,2,2011,7,6,0,474.3
22.5,1,2012,8,6,4,10234.8
11.8,2,2009,1,1,20,2585.97
15.3,1,2012,2,2,18,7257.78
8.9,1,2011,5,3,1,3743.19
9.7,1,2011,8,0,21,4822.65
8.5,2,2015,1,0,14,1646.38
5.3,1,2009,11,5,18,1292.53
5.7,2,2010,12,4,20,1385.35
9.5,1,2012,12,3,11,2265.17
7.0,2,2014,4,2,8,975.91
3.3,5,2012,1,5,18,0.0
21.7,1,2009,8,3,11,8246.9
7.7,1,2010,8,0,17,2291.19
13.7,1,2009,9,5,4,5718.15
5.3,1,2011,3,3,11,962.38
4.5,1,2014,9,4,6,731.21
4.1,1,2012,7,6,20,774.82
7.7,1,2010,5,4,9,1688.75
6.5,2,2010,9,5,15,2479.74
7.5,1,2014,9,0,14,1767.1
3.3,1,2010,5,2,20,89.4
4.9,1,2010,3,5,8,1053.38
6.1,1,2009,4,2,13,1281.33
7.0,2,2013,9,3,20,1295.12
6.9,1,2010,5,1,9,1950.2
6.1,6,2012,3,5,9,1137.75
29.0,1,2014,5,4,16,10570.34
7.5,6,2013,4,1,9,1185.08
10.5,1,2013,6,3,1,4235.75
14.5,1,2013,7,2,9,3906.35
13.3,1,2011,6,5,21,3289.68
21.5,2,2014,7,2,23,4343.55
4.9,1,2012,7,0,16,930.44
7.3,1,2009,12,6,21,3418.12
12.5,5,2010,6,3,21,5285.65
4.6,2,2009,1,5,20,771.01
17.0,1,2013,1,6,19,5609.65
5.7,1,2009,11,6,10,1207.26
5.7,2,2010,2,1,18,1579.84
5.7,1,2011,4,1,15,1886.1
14.1,1,2012,3,2,0,6549.48
9.5,1,2014,8,2,2,2492.29
8.0,2,2015,5,5,16,1972.79
12.5,1,2015,2,5,13,1790.67
4.5,1,2012,7,0,0,714.66
7.0,6,2012,11,6,0,1445.15
16.1,2,2009,7,1,16,5112.78
6.5,1,2013,3,1,8,964.47
7.5,1,2014,3,3,9,1627.53
4.9,1,2011,2,4,12,1144.64
9.0,1,2013,10,4,8,3582.91
5.5,4,2014,7,3,23,1488.8
15.0,2,2015,5,0,18,4596.11
10.1,1,2011,3,4,15,2987.78
5.0,1,2014,2,2,17,1062.43
10.0,2,2014,2,2,19,2470.99
11.3,1,2010,7,5,21,4838.56
4.1,1,2012,1,4,18,842.3
8.9,2,2010,3,3,12,1985.98
15.0,6,2013,5,0,15,3847.42
5.7,1,2011,9,3,16,1798.7
17.7,3,2012,5,2,21,6429.28
12.1,1,2012,5,6,3,5555.91
5.5,1,2013,2,0,21,1002.46
8.5,2,2009,12,3,23,2320.14
8.1,1,2009,10,5,12,2312.38
6.1,1,2010,9,2,0,2378.98
13.3,3,2010,7,2,13,0.0
13.5,5,2014,3,4,22,2782.04
10.1,1,2009,6,0,18,3640.82
8.9,1,2012,7,0,15,2268.49
49.8,1,2012,2,6,14,21701.13
10.5,6,2014,9,4,9,1753.07
10.0,2,2015,1,2,11,2117.76
9.3,1,2010,3,2,11,2989.11
25.7,1,2012,8,5,4,14730.76
6.9,2,2009,5,5,22,2196.27
6.9,1,2010,2,3,17,1254.38
17.7,1,2011,1,6,1,6479.02
2.5,1,2012,11,1,10,10060.36
6.0,1,2015,1,5,10,1402.31
7.0,1,2014,12,4,7,1765.84
9.5,1,2013,3,4,19,2723.65
2.5,2,2015,6,5,23,1543.56
2.9,1,2011,1,2,12,409.83
10.0,3,2014,7,3,17,1335.37
6.0,1,2014,1,6,1,1650.74
16.5,3,2014,10,4,19,5849.11
7.0,1,2014,9,2,22,1713.74
34.300000000000004,4,2012,6,2,16,20336.59
56.8,2,2012,9,4,11,19802.0
7.3,1,2010,10,2,10,1975.77
8.0,1,2014,10,3,12,1061.09
52.0,1,2013,7,2,12,16077.25
11.0,6,2014,3,1,19,2812.67
5.3,3,2011,11,4,18,1022.14
7.7,1,2010,3,5,14,2533.96
11.0,1,2013,11,4,20,3769.31
8.5,1,2015,3,4,12,993.0
5.7,3,2012,1,0,9,725.67
7.7,1,2010,12,4,22,1759.43
6.0,1,2012,10,3,0,1254.43
9.5,1,2013,3,4,23,2390.81
45.3,2,2010,12,3,22,14934.19
27.5,1,2014,10,5,15,10232.53
3.0,1,2013,3,0,6,409.99
38.0,6,2013,2,1,1,14786.15
11.0,1,2014,6,1,8,1877.63
9.5,5,2013,6,3,19,8666914.4
8.5,2,2010,1,2,18,3183.05
9.7,1,2009,3,6,14,2315.04
11.3,2,2010,4,5,0,5197.57
10.5,1,2011,12,3,14,3879.92
6.1,1,2010,3,0,8,2057.16
4.1,2,2009,5,3,10,790.0
15.7,1,2012,7,4,23,2387.68
7.0,1,2013,1,5,10,1670.44
10.5,2,2014,4,3,22,2177.79
10.0,1,2013,8,2,19,2296.19
4.1,1,2009,12,3,23,1050.21
9.7,1,2011,10,2,18,2828.72
14.1,1,2011,1,5,20,5227.61
8.0,1,2012,11,1,17,1077.33
6.1,1,2012,2,4,15,765.07
49.8,2,2011,5,1,5,20368.79
12.6,1,2009,4,3,20,4222.67
6.1,1,2011,1,0,23,0.0
4.0,1,2014,10,4,19,374.33
6.1,6,2012,1,2,22,1338.46
6.1,2,2010,7,4,7,1077.13
6.5,4,2014,4,1,19,1149.42
5.5,1,2012,9,4,2,1337.62
7.0,1,2014,3,3,19,1391.12
9.5,1,2015,3,5,0,2041.1
14.0,1,2014,5,5,0,4592.17
13.0,1,2014,7,2,1,6223.83
4.5,5,2009,4,5,17,1228.03
45.0,1,2009,12,1,10,3.36
8.5,1,2011,3,6,14,2350.06
6.5,1,2011,4,3,18,1678.51
4.1,4,2010,1,2,20,885.59
7.5,1,2015,4,3,21,1190.96
16.5,1,2013,6,0,23,6281.11
41.3,1,2011,3,4,22,12871.46
9.7,2,2011,9,6,14,1938.42
6.5,1,2013,9,6,23,1620.55
7.5,4,2013,10,2,12,838.31
11.3,1,2011,4,3,8,3895.69
9.5,1,2015,2,2,14,2482.97
7.3,1,2012,7,4,9,1762.92
5.5,1,2014,7,4,5,1068.65
7.0,1,2014,8,0,20,1394.94
6.9,3,2009,4,0,11,1830.35
70.0,2,2012,11,3,0,20105.04
5.3,5,2010,3,5,14,1592.31
13.5,1,2014,5,4,15,3770.62
18.0,1,2013,6,5,20,2671.69
33.3,1,2011,12,3,14,8261.18
4.5,1,2010,5,2,23,1064.02
19.3,1,2011,4,0,23,10723.64
4.9,1,2011,1,5,10,1482.41
45.0,1,2010,5,1,4,19701.51
4.5,2,2010,1,6,8,1537.28
11.7,2,2009,10,3,0,3104.65
9.3,1,2009,12,1,20,2950.45
5.0,6,2013,4,5,11,378.88
3.5,3,2013,9,5,0,470.43
33.3,2,2009,7,2,21,15614.28
6.5,1,2011,3,1,18,1229.92
11.3,1,2009,10,5,18,3060.89
16.0,2,2012,11,4,13,3034.99
7.7,1,2009,7,2,8,1923.15
18.0,1,2013,6,4,9,4054.93
15.3,2,2011,4,6,3,6624.92
4.5,1,2012,8,3,19,1501.51
8.5,1,2014,6,2,11,1138.11
14.9,1,2012,8,4,13,5111.78
10.1,1,2009,6,0,16,2814.33
12.5,1,2013,5,3,6,4020.03
7.7,1,2012,7,5,0,1959.99
18.5,1,2013,11,3,19,5551.48
12.5,1,2010,1,2,12,5597.76
10.1,1,2009,10,1,11,1847.81
6.5,1,2014,6,0,23,1380.5
10.0,1,2014,6,1,0,3719.84
4.5,5,2009,6,2,18,943.43
8.1,1,2012,8,4,23,1940.45
6.9,1,2010,7,4,22,1452.85
32.83,1,2014,6,3,11,7474.76
17.0,1,2013,6,4,0,5389.97
15.7,1,2011,5,5,21,8801.27
9.3,1,2010,10,5,11,3960.13
4.5,1,2012,3,5,0,860.75
8.1,2,2012,8,4,9,1086.18
9.5,1,2015,3,5,11,2966.37
11.0,3,2015,6,4,19,2499.97
8.5,5,2011,4,3,22,4043.13
6.5,1,2013,7,2,6,1674.4
8.5,1,2010,6,3,18,1748.58
8.9,1,2011,1,2,14,3138.95
7.3,1,2010,4,5,8,1795.0
4.5,5,2014,1,3,18,652.65
8.5,2,2012,7,0,22,3217.58
8.5,5,2011,7,0,13,1271.02
8.5,1,2015,5,1,7,2327.54
15.0,1,2014,1,0,14,5019.43
8.0,2,2012,9,5,22,1392.77
5.3,5,2009,7,3,19,793.62
52.0,2,2014,7,1,5,19072.86
7.3,2,2011,5,2,19,1966.98
18.0,1,2013,7,0,6,0.0
3.7,1,2011,8,1,23,646.52
7.5,1,2015,6,5,10,1056.65
6.5,2,2012,8,1,6,1534.75
4.9,1,2009,6,6,1,1734.03
3.3,1,2009,11,3,10,736.15
5.5,1,2013,4,2,11,933.37
4.1,1,2009,12,1,11,809.32
5.5,1,2013,6,6,16,1161.48
4.1,1,2012,1,0,7,732.42
4.5,1,2013,11,1,18,0.0
10.9,1,2012,4,6,16,2367.58
8.5,3,2012,11,4,20,2307.96
2.5,3,2009,7,4,2,62.33
5.0,1,2013,12,3,22,617.23
10.5,5,2011,2,3,19,0.0
8.9,1,2011,12,4,7,3970.1
11.0,3,2014,6,3,18,2157.26
5.3,1,2011,2,2,22,1516.39
10.5,1,2012,2,5,14,3134.99
7.5,1,2014,3,6,13,1860.56
8.5,4,2010,8,6,13,1838.97
7.0,2,2014,7,6,12,1933.53
5.7,1,2011,4,3,7,533.13
5.5,2,2015,5,6,21,678.09
12.5,3,2014,10,5,23,2326.86
6.5,1,2014,5,2,19,0.0
8.0,2,2013,12,0,14,2110.05
6.5,1,2010,3,0,16,655.06
6.5,1,2010,5,5,0,1202.55
6.5,1,2014,4,2,10,986.33
8.5,1,2014,12,5,19,2436.23
12.5,2,2013,4,5,23,3939.18
11.5,2,2014,11,0,11,1569.24
16.5,1,2012,9,6,20,9015.82
5.7,1,2011,10,1,9,0.0
4.1,2,2009,11,4,19,410.34
6.0,1,2013,12,3,8,1298.54
7.3,2,2010,5,4,16,2073.24
5.3,1,2010,2,4,7,686.04
28.25,1,2009,4,6,9,8747.66
4.9,1,2010,12,0,21,1291.7
6.5,1,2012,11,0,18,1179.84
6.0,1,2013,1,4,20,2035.02
8.5,4,2014,1,1,13,4597.66
9.3,1,2012,8,3,19,2131.51
5.0,1,2015,4,3,20,1230.33
28.67,5,2010,9,4,19,9616.41
6.5,5,2010,11,5,23,1836.62
9.5,1,2015,4,1,13,3426.46
4.1,1,2011,5,1,16,920.79
8.0,6,2013,8,3,13,1449.29
6.5,1,2012,7,2,19,1699.03
5.4,2,2009,2,5,19,969.01
10.1,2,2010,2,3,0,5251.11
29.0,1,2014,1,6,10,10254.91
3.7,1,2010,6,6,4,802.03
19.3,3,2010,5,0,17,3712.23
5.0,3,2013,2,5,15,1153.7
18.0,1,2014,6,6,0,5165.98
10.0,1,2014,6,0,6,0.0
13.3,1,2011,6,3,10,3124.16
6.5,1,2010,1,4,9,1709.88
4.5,1,2012,10,3,21,900.38
18.16,1,2013,11,4,5,17756.86
14.1,1,2010,4,4,6,4176.34
16.9,1,2012,2,5,22,6878.26
7.7,6,2009,10,5,17,2064.92
7.5,2,2014,5,3,14,913.25
4.9,1,2009,9,4,3,1988.44
12.5,5,2009,7,4,16,5645.51
36.0,2,2013,10,2,4,13828.24
21.5,1,2014,6,0,14,5833.28
9.5,4,2015,4,2,20,3622.89
7.3,1,2009,11,6,17,1726.94
5.0,2,2013,4,2,20,913.13
7.0,1,2014,12,6,10,2395.91
33.47,1,2010,4,4,11,9819.44
12.9,1,2012,5,6,14,4800.03
4.5,1,2011,2,3,19,1373.62
10.5,2,2014,10,3,11,1120.2
8.0,3,2013,3,3,16,1977.71
13.5,1,2013,4,0,15,3825.33
14.1,1,2012,7,4,10,3709.51
8.9,1,2009,11,5,8,3355.67
8.0,2,2014,9,6,20,2040.71
7.7,1,2011,8,0,11,3023.83
4.1,5,2010,12,4,20,1177.6
8.5,2,2014,4,4,10,1850.44
6.2,1,2009,4,1,1,1947.46
6.1,2,2012,6,0,17,2018.6
6.0,1,2012,10,5,23,519.9
29.5,1,2015,1,6,23,13775.85
6.1,1,2010,1,1,9,1655.13
7.7,1,2009,6,1,14,8665242.11
10.9,1,2010,4,3,19,2960.06
6.1,0,2011,10,4,8,804.36
7.3,1,2012,8,2,18,1925.65
9.5,5,2013,5,4,12,471.62
5.0,1,2013,9,1,1,1521.44
7.7,2,2009,8,2,1,2193.41
8.5,4,2013,9,4,21,1493.97
5.7,1,2010,12,5,15,1794.69
12.0,1,2013,8,6,1,5178.17
5.0,1,2013,10,4,22,1012.59
6.0,1,2015,3,6,13,1075.17
8.0,3,2013,11,2,17,1763.32
7.3,1,2010,1,5,21,1718.98
11.5,1,2014,12,0,9,2074.9
8.5,1,2010,4,2,21,1789.53
21.0,2,2013,6,2,11,4707.08
11.5,1,2014,3,4,9,1373.75
10.9,2,2010,8,4,14,4729.0
13.0,1,2014,9,0,23,3590.7
10.1,1,2009,3,6,16,3446.56
4.1,1,2009,11,1,7,740.82
5.0,1,2013,3,0,15,1037.47
8.9,1,2012,5,0,11,3029.27
4.5,2,2009,7,2,18,917.14
10.0,2,2013,6,1,22,2751.26
10.1,1,2010,7,2,15,3428.32
5.3,1,2011,5,5,6,1211.22
24.0,2,2013,2,0,3,8546.86
4.5,1,2011,1,5,19,1227.83
8.5,1,2014,10,2,18,2214.63
7.0,3,2015,1,5,13,1499.16
13.0,2,2009,2,4,21,4665.92
7.7,2,2011,7,0,11,2427.04
7.5,1,2014,1,2,19,1534.6
3.7,1,2012,6,0,19,667.78
11.0,1,2014,5,6,1,3585.24
16.9,1,2010,6,0,23,5837.35
6.1,1,2009,5,3,18,1556.26
3.3,1,2012,6,5,15,282.63
12.9,1,2010,9,5,0,5244.01
4.5,5,2014,3,2,20,780.85
4.5,1,2012,11,2,22,788.2
5.7,1,2012,7,2,10,1363.25
6.1,5,2010,7,1,12,348.5
3.7,1,2011,7,1,11,1114.83
11.3,5,2010,11,5,16,3202.37
6.9,1,2011,4,1,12,1497.61
6.5,1,2011,12,1,22,1334.42
4.1,1,2011,3,2,8,604.92
8.9,1,2009,9,1,9,2419.93
3.7,1,2012,1,3,23,1048.29
14.1,1,2009,2,3,8,4592.43
6.9,1,2009,9,5,12,1595.72
10.1,1,2011,9,4,1,3112.92
6.0,1,2013,12,1,2,1114.37
9.0,1,2013,11,4,3,2814.63
5.0,5,2014,5,1,2,693.23
4.9,1,2009,6,5,8,1650.68
6.9,1,2011,10,6,9,2561.49
7.7,1,2010,7,2,2,2413.76
5.7,5,2012,5,5,12,1582.65
6.5,5,2010,12,5,7,2897.32
20.1,5,2010,11,1,10,7330.29
5.3,2,2009,2,4,19,958.11
4.1,1,2011,8,0,20,741.07
13.5,2,2013,8,4,7,5299.29
24.5,2,2013,6,3,19,8858.73
5.5,1,2013,12,0,19,1011.74
7.7,3,2011,3,0,18,1249.58
3.5,1,2014,8,6,12,303.19
5.3,1,2011,11,4,15,1404.34
16.5,1,2013,5,0,1,3642.9
7.0,3,2014,8,3,13,1993.89
12.1,1,2011,10,2,19,3879.34
28.1,1,2012,1,1,9,9382.86
5.3,3,2011,4,5,12,1703.67
6.9,1,2009,12,4,13,2538.08
7.5,1,2014,6,2,20,2310.63
10.1,2,2010,9,3,17,633.5
35.33,1,2014,2,6,16,8308.59
13.3,2,2012,7,6,3,6759.65
38.04,3,2015,4,2,15,10493.6
29.6,1,2010,1,1,11,10298.15
6.1,1,2009,12,4,20,1311.47
13.0,2,2013,5,2,23,4019.25
8.5,1,2012,2,4,8,1921.66
